City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Indore,2016,Oct-Dec,0.42,0.41,0.32,0.41,0.03,0.17,0.13,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2016,Annual,0.56,0.5,0.49,0.37,0.29,0.43,0.36,0.16,0.1428,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2017,Jan-Feb,0.38,0.42,0.28,0.41,0.05,0.33,0.25,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2017,Mar-May,0.74,0.15,0.27,0.37,0.07,0.57,0.48,0.01,0.011,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2017,Jun-Sep,0.57,0.82,0.8,0.33,0.61,0.61,0.49,0.22,0.2463,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2017,Oct-Dec,0.44,0.43,0.36,0.4,0.14,0.27,0.2,0.01,0.0143,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2017,Annual,0.55,0.49,0.47,0.37,0.26,0.47,0.38,0.08,0.1025,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2018,Jan-Feb,0.41,0.31,0.2,0.41,0.08,0.26,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2018,Mar-May,0.76,0.1,0.24,0.37,0.08,0.54,0.46,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2018,Jun-Sep,0.56,0.82,0.79,0.32,0.64,0.8,0.63,0.37,0.3538,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2018,Oct-Dec,0.37,0.46,0.33,0.42,0.07,0.23,0.14,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2018,Annual,0.54,0.46,0.44,0.37,0.27,0.5,0.39,0.13,0.1329,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2019,Jan-Feb,0.34,0.38,0.22,0.42,0.07,0.38,0.3,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2019,Mar-May,0.77,0.15,0.33,0.37,0.07,0.58,0.49,0.01,0.0117,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2019,Jun-Sep,0.56,0.89,0.84,0.33,0.66,0.66,0.53,0.56,0.5106,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2019,Oct-Dec,0.38,0.7,0.53,0.41,0.23,0.23,0.16,0.04,0.0452,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2019,Annual,0.53,0.57,0.53,0.38,0.31,0.49,0.39,0.2,0.1698,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2020,Jan-Feb,0.34,0.48,0.29,0.41,0.07,0.31,0.24,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2020,Mar-May,0.72,0.2,0.34,0.38,0.14,0.53,0.45,0.05,0.044,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2020,Jun-Sep,0.58,0.86,0.84,0.33,0.6,0.53,0.43,0.32,0.3776,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2020,Oct-Dec,0.42,0.53,0.43,0.41,0.15,0.26,0.19,0.02,0.0212,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2020,Annual,0.53,0.55,0.52,0.37,0.28,0.42,0.34,0.12,0.1253,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2021,Jan-Feb,0.36,0.48,0.31,0.41,0.1,0.29,0.21,0.01,0.0123,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2021,Mar-May,0.7,0.17,0.28,0.37,0.13,0.46,0.38,0,0.0239,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2021,Jun-Sep,0.57,0.84,0.82,0.34,0.59,0.6,0.49,0.31,0.3045,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2021,Oct-Dec,0.35,0.59,0.41,0.41,0.2,0.28,0.18,0.06,0.0542,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2021,Annual,0.51,0.55,0.5,0.38,0.3,0.43,0.34,0.12,0.1315,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2022,Jan-Feb,0.33,0.45,0.26,0.4,0.04,0.3,0.2,0.01,0.0133,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2022,Mar-May,0.79,0.12,0.27,0.36,0.1,0.58,0.45,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2022,Jun-Sep,0.55,0.86,0.81,0.33,0.6,0.48,0.38,0.4,0.4279,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2022,Oct-Dec,0.39,0.51,0.37,0.41,0.07,0.23,0.14,0.01,0.0114,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2022,Annual,0.53,0.52,0.47,0.37,0.25,0.42,0.31,0.14,0.1418,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2023,Jan-Feb,0.36,0.42,0.24,0.42,0.06,0.28,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2023,Mar-May,0.66,0.27,0.38,0.38,0.14,0.45,0.38,0.01,0.0154,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2023,Jun-Sep,0.58,0.81,0.8,0.34,0.58,0.66,0.51,0.37,0.3358,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2023,Oct-Dec,0.44,0.52,0.43,0.42,0.14,0.26,0.17,0.02,0.0194,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2023,Annual,0.53,0.54,0.51,0.38,0.28,0.44,0.34,0.13,0.1338,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2024,Jan-Feb,0.35,0.54,0.36,0.42,0.14,0.28,0.2,0.02,0.0202,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Indore,2024,Annual,0.35,0.54,0.36,0.42,0.14,0.28,0.2,0.02,0.0259,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2010,Jan-Feb,0.36,0.53,0.36,0.7,0.12,0.16,0.12,0.02,0.0244,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2010,Mar-May,0.78,0.31,0.5,0.63,0.11,0.27,0.27,0.03,0.0287,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2010,Jun-Sep,0.64,0.85,0.9,0.6,0.56,0.24,0.25,0.2,0.2486,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2010,Oct-Dec,0.37,0.71,0.52,0.68,0.21,0.13,0.1,0.04,0.0383,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2010,Annual,0.56,0.63,0.62,0.64,0.28,0.2,0.19,0.08,0.1038,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2011,Jan-Feb,0.37,0.46,0.3,0.68,0.06,0.2,0.16,0.02,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2011,Mar-May,0.7,0.48,0.64,0.63,0.16,0.19,0.21,0.08,0.069,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2011,Jun-Sep,0.6,0.9,0.89,0.59,0.66,0.27,0.28,0.43,0.4213,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2011,Oct-Dec,0.37,0.72,0.53,0.69,0.16,0.06,0.03,0.03,0.0302,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2011,Annual,0.53,0.68,0.64,0.64,0.31,0.19,0.18,0.17,0.1607,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2012,Jan-Feb,0.32,0.54,0.31,0.68,0.14,0.22,0.18,0.03,0.0282,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2012,Mar-May,0.73,0.3,0.48,0.62,0.1,0.25,0.26,0.01,0.0128,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2012,Jun-Sep,0.64,0.83,0.88,0.58,0.62,0.24,0.25,0.35,0.3307,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2012,Oct-Dec,0.37,0.72,0.52,0.69,0.18,0.12,0.08,0.03,0.0342,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2012,Annual,0.54,0.62,0.59,0.64,0.3,0.21,0.2,0.13,0.1335,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2013,Jan-Feb,0.34,0.56,0.36,0.71,0.12,0.21,0.17,0.02,0.0211,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2013,Mar-May,0.7,0.47,0.6,0.62,0.22,0.26,0.29,0.12,0.1061,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2013,Jun-Sep,0.6,0.91,0.9,0.59,0.68,0.24,0.25,0.3,0.3464,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2013,Oct-Dec,0.33,0.74,0.49,0.7,0.16,0.15,0.1,0.06,0.0525,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2013,Annual,0.51,0.7,0.63,0.65,0.34,0.22,0.21,0.15,0.1547,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2014,Jan-Feb,0.29,0.68,0.4,0.71,0.19,0.16,0.14,0.05,0.0473,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2014,Mar-May,0.72,0.35,0.51,0.64,0.14,0.29,0.28,0.04,0.0401,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2014,Jun-Sep,0.63,0.86,0.89,0.6,0.59,0.22,0.24,0.34,0.3497,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2014,Oct-Dec,0.36,0.73,0.51,0.69,0.19,0.13,0.08,0.03,0.0354,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2014,Annual,0.53,0.67,0.62,0.65,0.31,0.21,0.19,0.14,0.1457,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2015,Jan-Feb,0.32,0.62,0.4,0.7,0.15,0.15,0.12,0.01,0.0203,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2015,Mar-May,0.67,0.52,0.64,0.65,0.18,0.2,0.23,0.1,0.0942,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2015,Jun-Sep,0.63,0.85,0.9,0.6,0.57,0.25,0.26,0.34,0.3196,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2015,Oct-Dec,0.44,0.68,0.57,0.7,0.17,0.07,0.05,0.01,0.0254,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2015,Annual,0.54,0.69,0.67,0.65,0.3,0.18,0.18,0.14,0.1416,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2016,Jan-Feb,0.42,0.58,0.46,0.7,0.18,0.12,0.12,0.05,0.046,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2016,Mar-May,0.78,0.36,0.57,0.63,0.15,0.28,0.32,0.04,0.043,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2016,Jun-Sep,0.62,0.9,0.9,0.6,0.66,0.26,0.26,0.38,0.3867,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2016,Oct-Dec,0.37,0.7,0.51,0.69,0.11,0.16,0.1,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2016,Annual,0.56,0.66,0.65,0.64,0.31,0.22,0.22,0.15,0.1497,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2017,Jan-Feb,0.38,0.48,0.32,0.7,0.07,0.18,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2017,Mar-May,0.73,0.43,0.58,0.63,0.14,0.3,0.34,0.06,0.0637,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2017,Jun-Sep,0.63,0.88,0.91,0.6,0.59,0.21,0.22,0.36,0.3608,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2017,Oct-Dec,0.39,0.74,0.56,0.69,0.19,0.14,0.08,0.07,0.0589,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2017,Annual,0.55,0.66,0.64,0.64,0.29,0.21,0.2,0.15,0.1479,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2018,Jan-Feb,0.33,0.47,0.27,0.69,0.06,0.2,0.15,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2018,Mar-May,0.66,0.48,0.58,0.64,0.16,0.29,0.31,0.12,0.0969,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2018,Jun-Sep,0.64,0.86,0.9,0.58,0.57,0.33,0.32,0.4,0.3862,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2018,Oct-Dec,0.34,0.61,0.43,0.7,0.14,0.11,0.07,0.03,0.0292,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2018,Annual,0.52,0.64,0.6,0.64,0.27,0.24,0.23,0.17,0.1619,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2019,Jan-Feb,0.36,0.5,0.33,0.7,0.14,0.18,0.16,0.03,0.0307,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2019,Mar-May,0.73,0.43,0.61,0.63,0.14,0.35,0.36,0.09,0.081,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2019,Jun-Sep,0.64,0.85,0.9,0.6,0.57,0.34,0.34,0.39,0.3939,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2019,Oct-Dec,0.36,0.8,0.57,0.7,0.24,0.08,0.05,0.1,0.0874,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2019,Annual,0.55,0.67,0.65,0.65,0.31,0.25,0.24,0.18,0.1685,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2020,Jan-Feb,0.28,0.66,0.4,0.7,0.14,0.14,0.11,0.04,0.0324,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2020,Mar-May,0.6,0.63,0.68,0.65,0.21,0.24,0.24,0.14,0.1167,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2020,Jun-Sep,0.63,0.91,0.93,0.59,0.57,0.26,0.26,0.4,0.3986,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2020,Oct-Dec,0.41,0.66,0.53,0.69,0.12,0.14,0.09,0.01,0.017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2020,Annual,0.51,0.74,0.68,0.65,0.3,0.2,0.19,0.18,0.1782,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2021,Jan-Feb,0.33,0.52,0.32,0.7,0.07,0.15,0.12,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2021,Mar-May,0.66,0.43,0.53,0.64,0.17,0.27,0.26,0.11,0.0891,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2021,Jun-Sep,0.62,0.9,0.91,0.6,0.56,0.28,0.28,0.42,0.4143,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2021,Oct-Dec,0.35,0.75,0.53,0.7,0.21,0.1,0.04,0.07,0.0633,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2021,Annual,0.51,0.68,0.62,0.65,0.29,0.21,0.19,0.19,0.1801,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2022,Jan-Feb,0.3,0.6,0.34,0.69,0.12,0.16,0.11,0.04,0.037,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2022,Mar-May,0.74,0.42,0.59,0.61,0.16,0.33,0.3,0.03,0.0491,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2022,Jun-Sep,0.61,0.9,0.9,0.6,0.59,0.32,0.28,0.44,0.4354,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2022,Oct-Dec,0.37,0.62,0.46,0.7,0.09,0.15,0.09,0.01,0.0111,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2022,Annual,0.53,0.66,0.62,0.64,0.28,0.25,0.21,0.16,0.1635,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2023,Jan-Feb,0.39,0.42,0.29,0.7,0.04,0.18,0.13,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2023,Mar-May,0.7,0.34,0.48,0.65,0.17,0.26,0.26,0.05,0.053,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2023,Jun-Sep,0.68,0.8,0.88,0.6,0.56,0.36,0.32,0.36,0.3539,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2023,Oct-Dec,0.41,0.71,0.56,0.7,0.14,0.1,0.04,0.03,0.0296,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2023,Annual,0.57,0.6,0.6,0.65,0.27,0.24,0.2,0.14,0.1482,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2024,Jan-Feb,0.32,0.6,0.36,0.72,0.16,0.11,0.08,0.03,0.0306,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Jaipur,2024,Annual,0.32,0.6,0.36,0.72,0.16,0.11,0.08,0.03,0.032,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2010,Jan-Feb,0.44,0.66,0.54,0.98,0.14,0.18,0.16,0.02,0.0268,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2010,Mar-May,0.75,0.7,0.89,0.9,0.21,0.64,0.56,0.06,0.0604,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2010,Jun-Sep,0.66,0.91,0.96,0.88,0.58,0.37,0.32,0.32,0.3595,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2010,Oct-Dec,0.45,0.74,0.63,0.95,0.21,0.16,0.11,0.03,0.0331,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2010,Annual,0.59,0.77,0.79,0.92,0.32,0.35,0.3,0.13,0.1674,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2011,Jan-Feb,0.44,0.56,0.45,0.96,0.06,0.19,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2011,Mar-May,0.7,0.73,0.87,0.9,0.26,0.4,0.4,0.08,0.0802,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2011,Jun-Sep,0.64,0.93,0.94,0.86,0.66,0.34,0.32,0.56,0.5285,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2011,Oct-Dec,0.47,0.73,0.64,0.96,0.19,0.1,0.07,0.01,0.0194,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2011,Annual,0.58,0.77,0.77,0.91,0.34,0.27,0.25,0.21,0.1991,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2012,Jan-Feb,0.38,0.67,0.5,0.96,0.15,0.18,0.14,0.03,0.0317,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2012,Mar-May,0.72,0.68,0.84,0.9,0.2,0.45,0.41,0.06,0.0692,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2012,Jun-Sep,0.67,0.88,0.95,0.85,0.64,0.4,0.36,0.32,0.3448,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2012,Oct-Dec,0.43,0.79,0.64,0.96,0.24,0.15,0.1,0.08,0.0706,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2012,Annual,0.57,0.77,0.77,0.91,0.35,0.31,0.27,0.14,0.1524,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2013,Jan-Feb,0.38,0.61,0.45,0.98,0.12,0.23,0.18,0.01,0.0145,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2013,Mar-May,0.69,0.72,0.85,0.89,0.35,0.49,0.44,0.09,0.0982,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2013,Jun-Sep,0.64,0.92,0.94,0.86,0.67,0.31,0.29,0.38,0.4055,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2013,Oct-Dec,0.41,0.74,0.58,0.97,0.19,0.2,0.14,0.12,0.092,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2013,Annual,0.55,0.77,0.75,0.92,0.38,0.31,0.27,0.18,0.1759,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
